freqs,gain
142.8219932136665,-4.7365635126666135
143.1882034526759,-4.813738441866921
143.5544136916853,-4.890483647015326
143.92062393069472,-4.966799128111841
144.28683416970412,-5.042684885156447
144.65304440871353,-5.118140918149152
145.0192546477229,-5.193167227089955
145.3854648867323,-5.26776381197886
145.7516751257417,-5.34193067281587
146.11788536475112,-5.415667809600965
146.48409560376052,-5.488975222334176
146.85030584276993,-5.561852911015478
147.21651608177933,-5.634300875644879
147.58272632078874,-5.706319116222382
147.94893655979814,-5.777907632747979
148.31514679880752,-5.8490664252216895
148.68135703781692,-5.919795493643488
149.04756727682633,-5.990094838013388
149.41377751583573,-6.0599644583313825
149.77998775484514,-6.129404354597487
150.14619799385454,-6.1984145268116855
150.51240823286395,-6.266994974973979
150.87861847187332,-6.335145699084382
151.24482871088273,-6.40286669914288
151.61103894989213,-6.470157975149473
151.97724918890154,-6.537019527104167
152.34345942791094,-6.603451355006964
152.70966966692035,-6.669453458857863
153.07587990592975,-6.735025838656856
153.44209014493916,-6.800168494403952
153.80830038394856,-6.864881426099142
154.17451062295794,-6.929164633742435
154.54072086196734,-6.993018117333829
154.90693110097675,-7.0564418768733255
155.27314133998615,-7.119435912360917
155.63935157899556,-7.18200022379661
156.00556181800496,-7.244134811180398
156.37177205701437,-7.305839674512288
156.73798229602374,-7.367114813792281
157.10419253503315,-7.427960229020368
157.47040277404255,-7.488375920196557
157.83661301305196,-7.548361887320848
158.20282325206136,-7.607918130393234
158.56903349107077,-7.6670446494137146
158.93524373008017,-7.7257414443823045
159.30145396908958,-7.784008515332776
159.66766420809898,-7.8418161459677
160.03387444710836,-7.89907998040989
160.40008468611776,-7.956892142660581
160.76629492512717,-8.014133180120435
161.13250516413657,-8.071559659590658
161.49871540314598,-8.12986455275915
161.86492564215538,-8.18780095042213
162.2311358811648,-8.246025461068266
162.59734612017417,-8.303770891565996
162.96355635918357,-8.360912818417408
163.32976659819298,-8.418401328413966
163.69597683720238,-8.475496987464727
164.06218707621179,-8.533850748258963
164.4283973152212,-8.59162115066834
164.7946075542306,-8.648827771882747
165.16081779324,-8.706106720991189
165.5270280322494,-8.763147455127195
165.89323827125878,-8.820122504604456
166.2594485102682,-8.876392988196912
166.6256587492776,-8.932112134104884
166.991868988287,-8.98759340705756
167.3580792272964,-9.043243860364283
167.7242894663058,-9.09891757314506
168.0904997053152,-9.154113585914565
168.4567099443246,-9.209098162006937
168.822920183334,-9.264183486782304
169.1891304223434,-9.31864793472608
169.5553406613528,-9.372591920342426
169.9215509003622,-9.425309206790063
170.2877611393716,-9.477752447265269
170.65397137838102,-9.529761737536713
171.02018161739042,-9.58076668884679
171.38639185639983,-9.63136009446123
171.7526020954092,-9.680467096171485
172.1188123344186,-9.728910253662002
172.485022573428,-9.77563408323883
172.85123281243742,-9.820869099996473
173.21744305144682,-9.865084516308603
173.58365329045623,-9.908733283543324
173.94986352946563,-9.950809260404897
174.316073768475,-9.991970579070806
174.6822840074844,-10.03307910002607
175.04849424649382,-10.073344516376306
175.41470448550322,-10.112532618442708
175.78091472451263,-10.150612243499397
176.14712496352203,-10.187132196865317
176.51333520253144,-10.222399999952264
176.87954544154084,-10.25619153210754
177.24575568055025,-10.288304214078668
177.61196591955962,-10.318408790570802
177.97817615856903,-10.34645925455574
178.34438639757843,-10.373418756369905
178.71059663658784,-10.399386189121651
179.07680687559724,-10.424540054813038
179.44301711460665,-10.449123534983693
179.80922735361605,-10.473411330029796
180.17543759262543,-10.497234763907562
180.54164783163483,-10.520362463453209
180.90785807064424,-10.543726767099784
181.27406830965364,-10.566472662124095
181.64027854866305,-10.588425002389458
182.00648878767245,-10.609972358753552
182.37269902668186,-10.630557942669212
182.73890926569126,-10.650970903871757
183.10511950470067,-10.671316528427221
183.47132974371004,-10.690931943909963
183.83753998271945,-10.711934072425084
184.20375022172885,-10.732605679644738
184.56996046073826,-10.753268316372804
184.93617069974766,-10.775884276406789
185.30238093875707,-10.796853003589222
185.66859117776647,-10.816060638565355
186.03480141677585,-10.835008910165657
186.40101165578525,-10.853265916537564
186.76722189479466,-10.869695738111156
187.13343213380406,-10.886487306267739
187.49964237281347,-10.90141859193888
187.86585261182287,-10.914113156003411
188.23206285083228,-10.925099030771278
188.59827308984168,-10.935185958069738
188.9644833288511,-10.944177029465926
189.33069356786046,-10.95109077723696
189.69690380686987,-10.957047686926728
190.06311404587927,-10.96239498294456
190.42932428488868,-10.967270792304522
190.79553452389808,-10.971486844792144
191.1617447629075,-10.973363944976535
191.5279550019169,-10.975394296577923
191.89416524092627,-10.976478213738028
192.26037547993568,-10.978754099792345
192.62658571894508,-10.980012569350013
192.99279595795448,-10.981112272165143
193.3590061969639,-10.983020191269372
193.7252164359733,-10.985213814667981
194.0914266749827,-10.985257654491392
194.4576369139921,-10.985866430587006
194.8238471530015,-10.98430702491707
195.19005739201089,-10.983638323313626
195.5562676310203,-10.9828271691205
195.9224778700297,-10.982982464445922
196.2886881090391,-10.982592041811714
196.6548983480485,-10.981010070951589
197.0211085870579,-10.979454392683785
197.38731882606731,-10.979070505933723
197.7535290650767,-10.977381761916238
198.1197393040861,-10.975496363720236
198.4859495430955,-10.973743278278796
198.8521597821049,-10.9720376438834
199.2183700211143,-10.971144975159394
199.58458026012372,-10.969553773172912
199.95079049913312,-10.967939484399857
200.31700073814253,-10.966079280517844
200.68321097715193,-10.964757927823706
201.0494212161613,-10.962593689383034
201.4156314551707,-10.959023635315283
201.78184169418012,-10.958229554588437
202.14805193318952,-10.958575830857237
202.51426217219893,-10.958870919681113
202.88047241120833,-10.957687683399723
203.24668265021774,-10.95554024651131
203.6128928892271,-10.955190354590744
203.97910312823652,-10.955611748627497
204.34531336724592,-10.955605816671511
204.71152360625533,-10.956365930005033
205.07773384526473,-10.957171583586621
205.44394408427414,-10.957807013106775
205.81015432328354,-10.9585334080848
206.17636456229295,-10.960197199757054
206.54257480130235,-10.962746270493744
206.90878504031173,-10.966182131380293
207.27499527932113,-10.97046042484185
207.64120551833054,-10.976571386825775
208.00741575733994,-10.98285543279142
208.37362599634935,-10.989641140643242
208.73983623535875,-10.997786977375785
209.10604647436816,-11.00706440202446
209.47225671337753,-11.017289604111904
209.83846695238694,-11.027301322433983
210.20467719139634,-11.038085097965725
210.57088743040575,-11.050043649502435
210.93709766941515,-11.061742133222888
211.30330790842456,-11.073686745400813
211.66951814743396,-11.086793170705322
212.03572838644337,-11.100914165093041
212.40193862545277,-11.115054428355396
212.76814886446215,-11.128589156349236
213.13435910347155,-11.140719034018712
213.50056934248096,-11.151474675171333
213.86677958149036,-11.161211368423295
214.23298982049977,-11.169694813525764
214.59920005950917,-11.17674440055989
214.96541029851858,-11.181971473087732
215.33162053752795,-11.18601037288698
215.69783077653736,-11.188578428346633
216.06404101554676,-11.19001151805312
216.43025125455617,-11.19074154657025
216.79646149356557,-11.190223225090044
217.16267173257498,-11.188963961499303
217.52888197158438,-11.18650497337356
217.8950922105938,-11.183770373472072
218.2613024496032,-11.180436193073751
218.62751268861257,-11.177625804724267
218.99372292762197,-11.17440669927809
219.35993316663138,-11.171590390616176
219.72614340564078,-11.168999378846578
220.0923536446502,-11.167194522088774
220.4585638836596,-11.165286535445423
220.824774122669,-11.163645653287817
221.19098436167837,-11.16170220895775
221.55719460068778,-11.16060947744452
221.92340483969718,-11.16039378795961
222.2896150787066,-11.16076913466302
222.655825317716,-11.161276825759085
223.0220355567254,-11.161644450034593
223.3882457957348,-11.162071079854803
223.7544560347442,-11.163624234274868
224.1206662737536,-11.165935571746909
224.486876512763,-11.168893989985259
224.8530867517724,-11.173766491774781
225.2192969907818,-11.178788999916083
225.5855072297912,-11.183957843129072
225.9517174688006,-11.189154740431565
226.31792770781001,-11.194627298866097
226.68413794681942,-11.201258950713477
227.0503481858288,-11.208059929733448
227.4165584248382,-11.214165590365358
227.7827686638476,-11.21952247826797
228.148978902857,-11.223788231508141
228.51518914186641,-11.22597803504727
228.88139938087582,-11.227473980392777
229.24760961988522,-11.229052271128177
229.61381985889463,-11.229370907505276
229.98003009790403,-11.228848337897444
230.3462403369134,-11.226733561267498
230.71245057592282,-11.223118618662333
231.07866081493222,-11.218882290357824
231.44487105394163,-11.214641190172163
231.81108129295103,-11.21028233258927
232.17729153196044,-11.206565599750125
232.54350177096984,-11.203370712853863
232.90971200997922,-11.200235641419594
233.27592224898862,-11.196874303409105
233.64213248799803,-11.193903400697392
234.00834272700743,-11.19067020514522
234.37455296601684,-11.187421676575491
234.74076320502624,-11.184668450924537
235.10697344403565,-11.181786876613486
235.47318368304505,-11.178433096114402
235.83939392205446,-11.174100442307736
236.20560416106383,-11.169204485615406
236.57181440007324,-11.165079038798176
236.93802463908264,-11.161870531320254
237.30423487809205,-11.159640193924865
237.67044511710145,-11.157406124104174
238.03665535611086,-11.155988096625439
238.40286559512026,-11.154180571415278
238.76907583412964,-11.152200792591202
239.13528607313904,-11.15138985294031
239.50149631214845,-11.150537150047159
239.86770655115785,-11.149665053843513
240.23391679016726,-11.148895662082671
240.60012702917666,-11.148109461015341
240.96633726818607,-11.145843638173417
241.33254750719547,-11.141257822185272
241.69875774620488,-11.136328364307051
242.06496798521425,-11.129703372173292
242.43117822422366,-11.122061034998053
242.79738846323306,-11.113491884303983
243.16359870224247,-11.10467726238722
243.52980894125187,-11.09540237218935
243.89601918026128,-11.085297025549567
244.26222941927068,-11.075433108325203
244.62843965828006,-11.064819476346225
244.99464989728946,-11.053993051532577
245.36086013629887,-11.041658609924369
245.72707037530827,-11.029307352547923
246.09328061431768,-11.0156682530286
246.45949085332708,-11.000270400222158
246.8257010923365,-10.984148512667886
247.1919113313459,-10.968416288772367
247.5581215703553,-10.951695430206517
247.92433180936467,-10.933417731782868
248.29054204837408,-10.913991799349102
248.65675228738348,-10.89496951167166
249.0229625263929,-10.875269811405197
249.3891727654023,-10.854887531380273
249.7553830044117,-10.834328156629757
250.1215932434211,-10.815313573663406
250.48780348243048,-10.796081813382955
250.85401372143988,-10.775826021021249
251.2202239604493,-10.755750168693957
251.5864341994587,-10.736068601254495
251.9526444384681,-10.715654553618066
252.3188546774775,-10.694986746295843
252.6850649164869,-10.673509928657321
253.0512751554963,-10.651138871192535
253.41748539450572,-10.62854503403545
253.7836956335151,-10.606978083275937
254.1499058725245,-10.58672502212438
254.5161161115339,-10.5674081954903
254.8823263505433,-10.547647312179071
255.2485365895527,-10.527345941266882
255.61474682856212,-10.506713825349005
255.98095706757152,-10.484935022009452
256.3471673065809,-10.462664104172402
256.71337754559033,-10.440612443851789
257.0795877845997,-10.41946634832402
257.44579802360914,-10.397683576345235
257.8120082626185,-10.3760798809205
258.1782185016279,-10.355706520739913
258.54442874063733,-10.335081607222268
258.9106389796467,-10.314453192940704
259.27684921865614,-10.294185146354877
259.6430594576655,-10.273325401189558
260.00926969667495,-10.25152532339743
260.3754799356843,-10.228992771179634
260.74169017469376,-10.206064435081922
261.10790041370313,-10.182411039646663
261.4741106527125,-10.157984601394991
261.84032089172194,-10.132974431138651
262.2065311307313,-10.108200533460368
262.57274136974075,-10.083014439743133
262.93895160875013,-10.057148834133736
263.30516184775956,-10.031466271787192
263.67137208676894,-10.006448959078712
264.0375823257783,-9.981049220311407
264.40379256478775,-9.956170695161894
264.7700028037971,-9.933005583071358
265.13621304280656,-9.910233030921368
265.50242328181594,-9.88766391413257
265.86863352082537,-9.865195783056334
266.23484375983475,-9.843897348964953
266.6010539988441,-9.823651419426032
266.96726423785356,-9.804105622208535
267.33347447686293,-9.786061442484392
267.69968471587237,-9.769605615809272
268.06589495488174,-9.755089028056943
268.4321051938912,-9.74170690306514
268.79831543290055,-9.729550925177431
269.16452567191,-9.718561389635184
269.53073591091936,-9.708616725614476
269.89694614992874,-9.700012109352574
270.26315638893817,-9.692199637177461
270.62936662794755,-9.685680854409506
270.995576866957,-9.680815448289392
271.36178710596636,-9.677541266289206
271.7279973449758,-9.674920880555558
272.09420758398517,-9.672762572059575
272.4604178229946,-9.671678201016126
272.826628062004,-9.670872245128523
273.19283830101335,-9.669699213117786
273.5590485400228,-9.66975844524636
273.92525877903216,-9.671435838383367
274.2914690180416,-9.674093784945555
274.657679257051,-9.676414148953773
275.0238894960604,-9.679262280719747
275.3900997350698,-9.682953040513885
275.75630997407916,-9.687329822921903
276.1225202130886,-9.690758581514304
276.48873045209797,-9.693707294916207
276.8549406911074,-9.69673326100741
277.2211509301168,-9.69964246477137
277.5873611691262,-9.701933943886822
277.9535714081356,-9.704848806896061
278.31978164714496,-9.709263362815648
278.6859918861544,-9.713894132456339
279.0522021251638,-9.719485133727613
279.4184123641732,-9.726077454322613
279.7846226031826,-9.733343145310045
280.150832842192,-9.74083063773979
280.5170430812014,-9.747856127212213
280.8832533202108,-9.754643833526476
281.2494635592202,-9.761110983136854
281.6156737982296,-9.76764163464437
281.981884037239,-9.774178754537955
282.3480942762484,-9.781435500734448
282.7143045152578,-9.789314468951194
283.0805147542672,-9.795852713268832
283.44672499327663,-9.802520645613512
283.812935232286,-9.8094650984149
284.17914547129544,-9.81551191649559
284.5453557103048,-9.82205841220982
284.9115659493142,-9.828324050214345
285.2777761883236,-9.834480943362228
285.643986427333,-9.840773959655818
286.01019666634244,-9.848060083622283
286.3764069053518,-9.85689841624686
286.74261714436125,-9.866053042141008
287.1088273833706,-9.875308481639738
287.47503762238,-9.884613103451859
287.84124786138943,-9.894408754767335
288.2074581003988,-9.903593262804803
288.57366833940824,-9.912232346497955
288.9398785784176,-9.920906263153801
289.30608881742705,-9.929377091181692
289.67229905643643,-9.937313322074466
290.0385092954458,-9.94523326746327
290.40471953445524,-9.953222277480759
290.7709297734646,-9.960758097157598
291.13714001247405,-9.968476162566501
291.5033502514834,-9.977234096493563
291.86956049049286,-9.986885162799899
292.23577072950224,-9.997190472758797
292.60198096851167,-10.007704467168436
292.96819120752104,-10.019802655359562
293.3344014465304,-10.032923044504154
293.70061168553985,-10.046246494061096
294.06682192454923,-10.059826471117656
294.43303216355866,-10.074179815812474
294.79924240256804,-10.089338887578476
295.1654526415775,-10.105179260769711
295.53166288058685,-10.120836284525307
295.8978731195963,-10.136345960450834
296.26408335860566,-10.152761304672488
296.63029359761504,-10.17011803611287
296.99650383662447,-10.187100089481463
297.36271407563385,-10.203729213970348
297.7289243146433,-10.219709512276687
298.09513455365266,-10.235808562107254
298.4613447926621,-10.252552719291527
298.82755503167147,-10.27009077466737
299.19376527068084,-10.288904714373428
299.5599755096903,-10.308416917893847
299.92618574869965,-10.32738001589411
300.2923959877091,-10.345410924375845
300.65860622671846,-10.363895764208612
301.0248164657279,-10.383215595908663
301.39102670473727,-10.40261659684092
301.75723694374665,-10.420916115814448
302.1234471827561,-10.438777939646412
302.48965742176546,-10.457176071787243
302.8558676607749,-10.476912376806009
303.22207789978427,-10.497967507418725
303.5882881387937,-10.520738590221542
303.9544983778031,-10.544148222878055
304.3207086168125,-10.568110871991593
304.6869188558219,-10.594014558662872
305.05312909483126,-10.621363161853377
305.4193393338407,-10.650633124853888
305.7855495728501,-10.680777955939957
306.1517598118595,-10.711247393885497
306.5179700508689,-10.743216285933427
306.8841802898783,-10.776113014429693
307.2503905288877,-10.80923039828536
307.6166007678971,-10.842761865926045
307.9828110069065,-10.877498298150044
308.3490212459159,-10.912394241382366
308.7152314849253,-10.946741987190522
309.0814417239347,-10.98133558004441
309.4476519629441,-11.016400211454815
309.8138622019535,-11.052401212827284
310.18007244096293,-11.089357042188164
310.5462826799723,-11.127003924702922
310.9124929189817,-11.16588266364628
311.2787031579911,-11.20532991653463
311.6449133970005,-11.245272318568873
312.0111236360099,-11.286019715769108
312.3773338750193,-11.326796122855491
312.74354411402874,-11.367545503073766
313.1097543530381,-11.407986226544459
313.4759645920475,-11.44817586054059
313.8421748310569,-11.487381385748325
314.2083850700663,-11.5257870493493
314.57459530907573,-11.56342795162844
314.9408055480851,-11.600374974222014
315.30701578709454,-11.636511278640535
315.6732260261039,-11.672019158337928
316.03943626511335,-11.706689506588939
316.4056465041227,-11.741033078112203
316.7718567431321,-11.775039362569814
317.13806698214154,-11.808887127268559
317.5042772211509,-11.842036213327647
317.87048746016035,-11.87548198258124
318.2366976991697,-11.908939785316138
318.60290793817916,-11.942732598531311
318.96911817718853,-11.975672997078481
319.33532841619797,-12.008594418985973
319.70153865520734,-12.042209958743161
320.0677488942167,-12.076666013625347
320.43395913322615,-12.111177679952437
320.80016937223553,-12.146011306522531
321.16637961124496,-12.180588939878719
321.53258985025434,-12.216192688972745
321.8988000892638,-12.253067898750658
322.26501032827315,-12.290249881447695
322.6312205672825,-12.327171308349369
322.99743080629196,-12.364359710085823
323.36364104530134,-12.402610725079814
323.72985128431077,-12.442714897171717
324.09606152332015,-12.484038788120442
324.4622717623296,-12.52552550054372
324.82848200133895,-12.56720531636414
325.19469224034833,-12.61007115688809
325.56090247935776,-12.652918178434037
325.92711271836714,-12.695793699597383
326.2933229573766,-12.739559556855717
326.65953319638595,-12.78359806822667
327.0257434353954,-12.827727795509169
327.39195367440476,-12.87140519786874
327.7581639134142,-12.91534515996165
328.12437415242357,-12.960364677156319
328.49058439143295,-13.006570330304747
328.8567946304424,-13.052644185871193
329.22300486945176,-13.097683745294866
329.5892151084612,-13.142563159875337
329.95542534747057,-13.188741355679
330.32163558648,-13.23558643655462
330.6878458254894,-13.282731518718792
331.0540560644988,-13.329975344431851
331.4202663035082,-13.376769152131072
331.78647654251756,-13.423380630937844
332.152686781527,-13.46959225469763
332.5188970205364,-13.514604489776552
332.8851072595458,-13.558814790280266
333.2513174985552,-13.603055896780754
333.6175277375646,-13.647438031044084
333.983737976574,-13.690764426153818
334.34994821558337,-13.733721491333066
334.7161584545928,-13.776211350117679
335.0823686936022,-13.819098582421626
335.4485789326116,-13.862711991544678
335.814789171621,-13.905756449565569
336.1809994106304,-13.948011855470456
336.5472096496398,-13.989255048582052
336.9134198886492,-14.030078744871528
337.2796301276586,-14.071621484959627
337.645840366668,-14.113409469093272
338.0120506056774,-14.15512991280322
338.3782608446868,-14.19593287427658
338.7444710836962,-14.236617527723377
339.1106813227056,-14.277840221113554
339.47689156171504,-14.318373539618605
339.8431018007244,-14.359011138960268
340.2093120397338,-14.39974911994068
340.5755222787432,-14.441228789224912
340.9417325177526,-14.482422419235808
341.30794275676203,-14.52303883937606
341.6741529957714,-14.562528728780215
342.04036323478084,-14.60135372819978
342.4065734737902,-14.640702073369056
342.77278371279965,-14.679966840151017
343.138993951809,-14.717769773753032
343.5052041908184,-14.755456858525305
343.87141442982784,-14.792080480339905
344.2376246688372,-14.827834356622635
344.60383490784665,-14.86334629518742
344.970045146856,-14.8987553380846
345.33625538586546,-14.934629864997317
345.70246562487483,-14.97059625533004
346.0686758638842,-15.006360448381347
346.43488610289364,-15.043206921759015
346.801096341903,-15.080725137379991
347.16730658091245,-15.118734089943985
347.53351681992183,-15.156240429284487
347.89972705893126,-15.193392600151371
348.26593729794064,-15.231078080727238
348.63214753695,-15.269664958348525
348.99835777595945,-15.309109055408582
349.3645680149688,-15.348811292845081
349.73077825397826,-15.388296580228696
350.09698849298763,-15.428413465370655
350.46319873199707,-15.469825125501561
350.82940897100644,-15.511714609900487
351.1956192100159,-15.552496811711391
351.56182944902525,-15.593054918652786
351.92803968803463,-15.633013344281489
352.29424992704406,-15.671733485751266
352.66046016605344,-15.70948760076652
353.0266704050629,-15.745542763954697
353.39288064407225,-15.779960265058438
353.7590908830817,-15.813308359604452
354.12530112209106,-15.844650458383974
354.4915113611005,-15.873929722367775
354.85772160010987,-15.901035723099158
355.22393183911925,-15.928230219907588
355.5901420781287,-15.953235587055483
355.95635231713806,-15.976088057454337
356.3225625561475,-15.998961297743616
356.68877279515686,-16.02133885328837
357.0549830341663,-16.04234983645844
357.4211932731757,-16.064178640332987
357.78740351218505,-16.086748564914053
358.1536137511945,-16.109032076788832
358.51982399020386,-16.13073251977214
358.8860342292133,-16.151435308120355
