freqs,gain
178.71059663658784,-18.029321854331517
179.07680687559724,-18.050977264024144
179.44301711460665,-18.071656894123425
179.80922735361605,-18.091739847570402
180.17543759262543,-18.111389121689303
180.54164783163483,-18.131213976349272
180.90785807064424,-18.151080981906684
181.27406830965364,-18.170807227856475
181.64027854866305,-18.190359044703992
182.00648878767245,-18.20976741660924
182.37269902668186,-18.228607742579086
182.73890926569126,-18.24757827183957
183.10511950470067,-18.266856372951505
183.47132974371004,-18.286402539368158
183.83753998271945,-18.30582194386158
184.20375022172885,-18.324638252771113
184.56996046073826,-18.34276202844895
184.93617069974766,-18.360786952330034
185.30238093875707,-18.378471965835445
185.66859117776647,-18.396188982728432
186.03480141677585,-18.413779401333333
186.40101165578525,-18.431054031935037
186.76722189479466,-18.448510445161073
187.13343213380406,-18.46587371910009
187.49964237281347,-18.483103111301777
187.86585261182287,-18.500562408261633
188.23206285083228,-18.51789733696367
188.59827308984168,-18.5351258339513
188.9644833288511,-18.552012999673728
189.33069356786046,-18.568725138692574
189.69690380686987,-18.58536446182409
190.06311404587927,-18.602588835151277
190.42932428488868,-18.619853835637198
190.79553452389808,-18.636723824804633
191.1617447629075,-18.653860447769354
191.5279550019169,-18.6710746732142
191.89416524092627,-18.688232240926688
192.26037547993568,-18.705426492482808
192.62658571894508,-18.72266010974728
192.99279595795448,-18.740483969430464
193.3590061969639,-18.757711308517948
193.7252164359733,-18.774938314393406
194.0914266749827,-18.79239931068263
194.4576369139921,-18.810287280876402
194.8238471530015,-18.827892973687202
195.19005739201089,-18.844650758873573
195.5562676310203,-18.86148732544863
195.9224778700297,-18.87825964018726
196.2886881090391,-18.894229974741293
196.6548983480485,-18.909666960121612
197.0211085870579,-18.925189979814604
197.38731882606731,-18.9407786997259
197.7535290650767,-18.956176443114497
198.1197393040861,-18.971300479423427
198.4859495430955,-18.9866187553504
198.8521597821049,-19.00183571141695
199.2183700211143,-19.01610632218995
199.58458026012372,-19.030196533730397
199.95079049913312,-19.04422968071095
200.31700073814253,-19.057559367873402
200.68321097715193,-19.07065946232356
201.0494212161613,-19.08345871877445
201.4156314551707,-19.095918128671364
201.78184169418012,-19.10794432247389
202.14805193318952,-19.120202750920264
202.51426217219893,-19.132504129238878
202.88047241120833,-19.144768282554224
203.24668265021774,-19.156796297811542
203.6128928892271,-19.168631167679013
203.97910312823652,-19.180722420087935
204.34531336724592,-19.192287358435117
204.71152360625533,-19.203087253405666
205.07773384526473,-19.21364027503359
205.44394408427414,-19.224480079275505
205.81015432328354,-19.2356600617169
206.17636456229295,-19.247032027535177
206.54257480130235,-19.258164534938988
206.90878504031173,-19.269345790454537
207.27499527932113,-19.28013988195525
207.64120551833054,-19.291002943858913
208.00741575733994,-19.30154766493917
208.37362599634935,-19.31252203639552
208.73983623535875,-19.32384002556746
209.10604647436816,-19.334879519315972
209.47225671337753,-19.345688688367975
209.83846695238694,-19.356334452890582
210.20467719139634,-19.366841035261334
210.57088743040575,-19.377319934637104
210.93709766941515,-19.387891033549053
211.30330790842456,-19.398362884975626
211.66951814743396,-19.408440187810672
212.03572838644337,-19.418540170888658
212.40193862545277,-19.428511846600703
212.76814886446215,-19.43803857812131
213.13435910347155,-19.44720103187846
213.50056934248096,-19.45623818843893
213.86677958149036,-19.464763608362663
214.23298982049977,-19.472810691762614
214.59920005950917,-19.480355229517286
214.96541029851858,-19.478970827024217
215.33162053752795,-19.48529796541707
215.69783077653736,-19.49175297669237
216.06404101554676,-19.497474302110568
216.43025125455617,-19.50278488111815
216.79646149356557,-19.50813361264255
217.16267173257498,-19.51322314950449
217.52888197158438,-19.517468874815542
217.8950922105938,-19.521854062924383
218.2613024496032,-19.525688499015804
218.62751268861257,-19.528848837950388
218.99372292762197,-19.530346116787822
219.35993316663138,-19.53261201068293
219.72614340564078,-19.534795744858055
220.0923536446502,-19.53669589028064
220.4585638836596,-19.537331703969663
220.824774122669,-19.537889904177224
221.19098436167837,-19.53936807162796
221.55719460068778,-19.54035699786414
221.92340483969718,-19.54109046301116
222.2896150787066,-19.542460936248567
222.655825317716,-19.54410886264274
223.0220355567254,-19.546090683604852
223.3882457957348,-19.547353331238384
223.7544560347442,-19.548663459698766
224.1206662737536,-19.54958760683254
224.486876512763,-19.549670158748924
224.8530867517724,-19.548994210919627
225.2192969907818,-19.54862031184129
225.5855072297912,-19.547698059389568
225.9517174688006,-19.54619494722261
226.31792770781001,-19.545015407385772
226.68413794681942,-19.54419299262791
227.0503481858288,-19.54345258131083
227.4165584248382,-19.542639569506196
227.7827686638476,-19.541189471621802
228.148978902857,-19.539328057830293
228.51518914186641,-19.53691187111464
228.88139938087582,-19.534726248375406
229.24760961988522,-19.53276520051537
229.61381985889463,-19.531064196976125
229.98003009790403,-19.52935610650521
230.3462403369134,-19.527344001091365
230.71245057592282,-19.525248776226345
231.07866081493222,-19.523137790931305
231.44487105394163,-19.52042510508527
231.81108129295103,-19.516878825736125
232.17729153196044,-19.512952579723425
232.54350177096984,-19.509359184152213
232.90971200997922,-19.50617292098153
233.27592224898862,-19.50323331817156
233.64213248799803,-19.50051235667991
234.00834272700743,-19.49800044358218
234.37455296601684,-19.495503175599342
234.74076320502624,-19.49308554709088
235.10697344403565,-19.490805943314943
235.47318368304505,-19.48849140127842
235.83939392205446,-19.485150494883662
236.20560416106383,-19.482209628559033
236.57181440007324,-19.479601231700492
236.93802463908264,-19.476742519931904
237.30423487809205,-19.473894964492647
237.67044511710145,-19.471105329751683
238.03665535611086,-19.46792665052902
238.40286559512026,-19.465047264292046
238.76907583412964,-19.461912592386213
239.13528607313904,-19.45878128135154
239.50149631214845,-19.455015069494202
239.86770655115785,-19.45095651436473
240.23391679016726,-19.446539503151342
240.60012702917666,-19.44153193368814
240.96633726818607,-19.43647154602775
241.33254750719547,-19.431065226272505
241.69875774620488,-19.42495908335364
242.06496798521425,-19.418262303884106
242.43117822422366,-19.410934523924485
242.79738846323306,-19.403247108281455
243.16359870224247,-19.39470805395169
243.52980894125187,-19.385690750336877
243.89601918026128,-19.375879687857765
244.26222941927068,-19.36543883329
244.62843965828006,-19.354766823115966
244.99464989728946,-19.34404451575833
245.36086013629887,-19.332832181915997
245.72707037530827,-19.320793739773475
246.09328061431768,-19.308241813035625
246.45949085332708,-19.296052636587415
246.8257010923365,-19.28347225436816
247.1919113313459,-19.27105560519856
247.5581215703553,-19.258174368627852
247.92433180936467,-19.245385076779854
248.29054204837408,-19.23251751985544
248.65675228738348,-19.219464526701177
249.0229625263929,-19.206134864941234
249.3891727654023,-19.192675157986425
249.7553830044117,-19.179500395060764
250.1215932434211,-19.166193713525587
250.48780348243048,-19.15383026725158
250.85401372143988,-19.141793598017593
251.2202239604493,-19.130083906004774
251.5864341994587,-19.11909860000488
251.9526444384681,-19.108754416399726
252.3188546774775,-19.098570227612885
252.6850649164869,-19.088189750748583
253.0512751554963,-19.077453527631825
253.41748539450572,-19.066807900904447
253.7836956335151,-19.05732548390342
254.1499058725245,-19.049516183930496
254.5161161115339,-19.042774475876406
254.8823263505433,-19.03626270552665
255.2485365895527,-19.02945196044247
255.61474682856212,-19.022754898157668
255.98095706757152,-19.015889411496826
256.3471673065809,-19.00911099399299
256.71337754559033,-19.001849991684765
257.0795877845997,-18.994130289777853
257.44579802360914,-18.986577114264886
257.8120082626185,-18.979132370764262
258.1782185016279,-18.972101671673567
258.54442874063733,-18.96511058439388
258.9106389796467,-18.957624474722195
259.27684921865614,-18.95003512523737
259.6430594576655,-18.94194217351256
260.00926969667495,-18.933245739293813
260.3754799356843,-18.924426775670476
260.74169017469376,-18.915168868222626
261.10790041370313,-18.9053620137836
261.4741106527125,-18.894779493942142
261.84032089172194,-18.884000439739594
262.2065311307313,-18.87255945175296
262.57274136974075,-18.860775952484502
262.93895160875013,-18.84866624728478
263.30516184775956,-18.83617603647523
263.67137208676894,-18.823263627663128
264.0375823257783,-18.810770431741833
264.40379256478775,-18.797417350635126
264.7700028037971,-18.78387259166557
265.13621304280656,-18.770023773930184
265.50242328181594,-18.755655253886914
265.86863352082537,-18.74075993993488
266.23484375983475,-18.725655104653235
266.6010539988441,-18.711027956917363
266.96726423785356,-18.696611526626327
267.33347447686293,-18.682437420530338
267.69968471587237,-18.66889989602251
268.06589495488174,-18.655380936165894
268.4321051938912,-18.642178483265113
268.79831543290055,-18.629057948323496
269.16452567191,-18.61619969215575
269.53073591091936,-18.60381335807132
269.89694614992874,-18.59204831838028
270.26315638893817,-18.580748081097
270.62936662794755,-18.569586120132307
270.995576866957,-18.558461139022747
271.36178710596636,-18.547761078655995
271.7279973449758,-18.537787751562654
272.09420758398517,-18.528447406515713
272.4604178229946,-18.519315322045525
272.826628062004,-18.51052711458757
273.19283830101335,-18.5017541049736
273.5590485400228,-18.49372613657961
273.92525877903216,-18.4859617560476
274.2914690180416,-18.478506524110678
274.657679257051,-18.471208638439872
275.0238894960604,-18.46423486406043
275.3900997350698,-18.457520284509318
275.75630997407916,-18.451256064596016
276.1225202130886,-18.44530779779862
276.48873045209797,-18.438913809084006
276.8549406911074,-18.432187284675894
277.2211509301168,-18.425101700859038
277.5873611691262,-18.417755015251103
277.9535714081356,-18.410154268248515
278.31978164714496,-18.40195018656798
278.6859918861544,-18.393499946868697
279.0522021251638,-18.385035611409513
279.4184123641732,-18.376547466333903
279.7846226031826,-18.36804649714969
280.150832842192,-18.358463821824532
280.5170430812014,-18.348166565830404
280.8832533202108,-18.33711525802421
281.2494635592202,-18.325991241991606
281.6156737982296,-18.31427102524948
281.981884037239,-18.302146014016184
282.3480942762484,-18.28916529968451
282.7143045152578,-18.276058906169258
283.0805147542672,-18.26271125067043
283.44672499327663,-18.248928480474063
283.812935232286,-18.23520732416224
284.17914547129544,-18.220700290844167
284.5453557103048,-18.206475987216862
284.9115659493142,-18.19195545201973
285.2777761883236,-18.17816600272047
285.643986427333,-18.163930515569323
286.01019666634244,-18.149940509221143
286.3764069053518,-18.135885370308156
286.74261714436125,-18.122246084326683
287.1088273833706,-18.10804880576992
287.47503762238,-18.093567840831128
287.84124786138943,-18.079724992520163
288.2074581003988,-18.06602651431969
288.57366833940824,-18.05180245641649
288.9398785784176,-18.037912817728042
289.30608881742705,-18.024180383446854
289.67229905643643,-18.01091570991727
290.0385092954458,-17.997434425170784
290.40471953445524,-17.983749195080545
290.7709297734646,-17.970142388876827
291.13714001247405,-17.955832566977485
291.5033502514834,-17.941894999079388
291.86956049049286,-17.92823408106949
292.23577072950224,-17.915123102082305
292.60198096851167,-17.90190945574869
292.96819120752104,-17.889221555957636
293.3344014465304,-17.876295075399085
293.70061168553985,-17.86326817177474
294.06682192454923,-17.85039953258565
294.43303216355866,-17.838076741916232
294.79924240256804,-17.825770542348305
295.1654526415775,-17.813707591306645
295.53166288058685,-17.801782277923245
295.8978731195963,-17.78916888350619
296.26408335860566,-17.777020779289245
296.63029359761504,-17.764905188103036
296.99650383662447,-17.752476804121375
297.36271407563385,-17.740107846864806
297.7289243146433,-17.727586375888876
298.09513455365266,-17.715117133220367
298.4613447926621,-17.702869660314356
298.82755503167147,-17.6908641265761
299.19376527068084,-17.679021159511194
299.5599755096903,-17.667351348842388
299.92618574869965,-17.65609612662913
300.2923959877091,-17.644950501183136
300.65860622671846,-17.634759049974765
301.0248164657279,-17.625053473487895
301.39102670473727,-17.615461353178418
301.75723694374665,-17.60582227889552
302.1234471827561,-17.59594400971089
302.48965742176546,-17.58619052745766
302.8558676607749,-17.577019486479905
303.22207789978427,-17.567707121825975
303.5882881387937,-17.55829975257961
303.9544983778031,-17.548425107726047
304.3207086168125,-17.538606752133653
304.6869188558219,-17.52946024425526
305.05312909483126,-17.520713058913792
305.4193393338407,-17.5125077748615
305.7855495728501,-17.5041855208711
306.1517598118595,-17.496384039747163
306.5179700508689,-17.48898082332857
306.8841802898783,-17.481903122929292
307.2503905288877,-17.474586887201887
307.6166007678971,-17.46748498906667
307.9828110069065,-17.46037956857584
308.3490212459159,-17.453594604623223
308.7152314849253,-17.44693851079295
309.0814417239347,-17.440316390298342
309.4476519629441,-17.433845766303175
309.8138622019535,-17.427776604145624
310.18007244096293,-17.421871315477603
310.5462826799723,-17.41640052571172
310.9124929189817,-17.41090088442032
311.2787031579911,-17.404906394910597
311.6449133970005,-17.398944738817583
312.0111236360099,-17.393327729635025
312.3773338750193,-17.38835792565985
312.74354411402874,-17.382639017317803
313.1097543530381,-17.376937035936173
313.4759645920475,-17.371602688631164
313.8421748310569,-17.366078426321092
314.2083850700663,-17.360414131361267
314.57459530907573,-17.354936724515998
314.9408055480851,-17.34962236768642
315.30701578709454,-17.344494495153466
315.6732260261039,-17.339107070365866
316.03943626511335,-17.33307108584585
316.4056465041227,-17.327250644930444
316.7718567431321,-17.320906318410366
317.13806698214154,-17.314988820539337
317.5042772211509,-17.30913938879996
317.87048746016035,-17.30335050187697
318.2366976991697,-17.297766012516153
318.60290793817916,-17.29216436384165
318.96911817718853,-17.286225366133472
319.33532841619797,-17.280456728591883
319.70153865520734,-17.275402503977837
320.0677488942167,-17.270839270415028
320.43395913322615,-17.266330826970542
320.80016937223553,-17.261568779124477
321.16637961124496,-17.256899854435115
321.53258985025434,-17.25239031745431
321.8988000892638,-17.248502478094345
322.26501032827315,-17.24395658466886
322.6312205672825,-17.239511213168715
322.99743080629196,-17.235813110738352
323.36364104530134,-17.232286145878703
323.72985128431077,-17.22924918576303
324.09606152332015,-17.22681503311296
324.4622717623296,-17.22452622557577
324.82848200133895,-17.222091746404107
325.19469224034833,-17.220504994872844
325.56090247935776,-17.219450070337523
325.92711271836714,-17.218706827499606
326.2933229573766,-17.218459533981676
326.65953319638595,-17.218182225294978
327.0257434353954,-17.21794650225799
327.39195367440476,-17.217619340843303
327.7581639134142,-17.217284684269465
328.12437415242357,-17.21699798613925
328.49058439143295,-17.21663406885837
328.8567946304424,-17.21596162448461
329.22300486945176,-17.215026007377542
329.5892151084612,-17.21400035841178
329.95542534747057,-17.21325927434885
330.32163558648,-17.21295059011161
330.6878458254894,-17.212856400671047
331.0540560644988,-17.21263332274061
331.4202663035082,-17.21244526180017
331.78647654251756,-17.212088912086948
332.152686781527,-17.21174577868748
332.5188970205364,-17.21100826830152
332.8851072595458,-17.20979032517574
333.2513174985552,-17.20806017553995
333.6175277375646,-17.206175819835988
333.983737976574,-17.204233588287426
334.34994821558337,-17.202246225114795
334.7161584545928,-17.20000680908011
335.0823686936022,-17.197922172932483
335.4485789326116,-17.195778622281104
335.814789171621,-17.193252148487616
336.1809994106304,-17.19049127606854
336.5472096496398,-17.187382345885524
336.9134198886492,-17.18480851858097
337.2796301276586,-17.182601080488794
337.645840366668,-17.18089391139504
338.0120506056774,-17.17949206882387
338.3782608446868,-17.177366810313096
338.7444710836962,-17.175925330412255
339.1106813227056,-17.175064503183187
339.47689156171504,-17.17402300790421
339.8431018007244,-17.173159717035958
340.2093120397338,-17.17259208449621
340.5755222787432,-17.172449171831584
340.9417325177526,-17.172254009480262
341.30794275676203,-17.171895967522083
341.6741529957714,-17.171447460657546
342.04036323478084,-17.171366137270557
342.4065734737902,-17.171356073892554
342.77278371279965,-17.17193814819541
343.138993951809,-17.17228357777751
343.5052041908184,-17.172549564177448
343.87141442982784,-17.172742957242807
344.2376246688372,-17.172482189936193
344.60383490784665,-17.172387553896442
344.970045146856,-17.17225163100063
345.33625538586546,-17.172311397827933
345.70246562487483,-17.171773909868424
346.0686758638842,-17.17129568202265
346.43488610289364,-17.170533778141127
346.801096341903,-17.17011467827414
347.16730658091245,-17.169638273878228
347.53351681992183,-17.168962925328174
347.89972705893126,-17.16813930207576
348.26593729794064,-17.16787792407008
348.63214753695,-17.167528530256554
348.99835777595945,-17.16693572341675
349.3645680149688,-17.16652543145351
349.73077825397826,-17.1663062442457
350.09698849298763,-17.165928940732126
350.46319873199707,-17.165772491076712
350.82940897100644,-17.166360184694433
351.1956192100159,-17.166707468026473
351.56182944902525,-17.166990033907357
351.92803968803463,-17.167202347840735
352.29424992704406,-17.167094123364226
352.66046016605344,-17.16672994718018
353.0266704050629,-17.165772413661074
353.39288064407225,-17.165132793865435
353.7590908830817,-17.16441504994164
354.12530112209106,-17.163532698363877
354.4915113611005,-17.162769585185817
354.85772160010987,-17.161578444870432
355.22393183911925,-17.160791898873484
355.5901420781287,-17.159659056429533
355.95635231713806,-17.158507371154144
